#dir_idx,angle_deg,total_thrust,response(0/1)
0,0,0.8,1
0,0,2.4,1
#dir_idx,angle_deg,total_thrust,response(0/1)
#dir_idx,angle_deg,total_thrust,response(0/1)
#dir_idx,angle_deg,total_thrust,response(0/1)
#dir_idx,angle_deg,total_thrust,response(0/1)
0,0,1,1
0,0,3,1
0,0,2,1
1,45,2,1
1,45,1.5,1
1,45,3,1
2,90,5,1
2,90,2,1
2,90,4,1
3,135,2.5,1
3,135,1,1
3,135,1.5,1
4,180,2,1
4,180,1,1
4,180,4,1
5,225,2,1
5,225,2.5,1
5,225,1,1
6,270,3,1
6,270,2,1
6,270,4,1
7,315,2.5,1
7,315,1,1
7,315,3,1
#dir_idx,angle_deg,total_thrust,response(0/1)
#dir_idx,angle_deg,total_thrust,response(0/1)
#dir_idx,angle_deg,total_thrust,response(0/1)
1,4,180.0,1.500,1,9.500
2,3,135.0,2.500,1,2.460
3,2,90.0,2.000,1,2.520
4,4,180.0,3.000,1,1.680
5,5,225.0,1.500,1,1.500
6,7,315.0,3.000,1,1.800
#dir_idx,angle_deg,total_thrust,response(0/1)
1,1,45.0,3.250,1,7.560
2,6,270.0,4.000,1,3.580
3,6,270.0,1.000,1,2.500
4,1,45.0,1.750,1,3.660
#dir_idx,angle_deg,total_thrust,response(0/1)
